5,1477,4.69,485.55,74.85,430.19,90.11,449.53,19.96,504.90,0.102678,0,0
5,1490,596.65,722.22,605.01,737.51,591.38,744.96,583.02,729.67,0.106922,2,0
5,1526,268.90,390.25,295.61,457.56,278.94,464.18,252.22,396.87,0.083790,2,0
5,1555,1220.66,587.41,1245.98,621.82,1204.33,652.46,1179.01,618.05,0.062506,0,0
5,1579,1019.17,739.78,1042.69,692.50,1071.46,706.82,1047.93,754.09,0.165723,0,0
5,1580,1221.60,344.21,1441.06,444.07,1425.29,478.72,1205.83,378.85,0.061319,0,0
5,1621,492.61,617.93,512.29,633.08,502.67,645.57,482.99,630.42,0.059955,2,0
5,1687,681.09,24.94,691.15,113.06,673.30,115.10,663.24,26.98,0.164147,2,0
5,1695,258.24,637.30,301.38,695.86,288.06,705.67,244.92,647.11,0.051650,2,0
5,1710,584.14,440.29,591.25,530.95,560.99,533.32,553.89,442.66,0.238354,0,0
5,1727,673.10,96.10,696.80,288.59,636.34,296.04,612.63,103.55,0.167621,0,0
5,1735,922.66,136.44,982.50,219.18,955.14,238.97,895.30,156.23,0.234791,0,0
5,1736,682.31,75.22,700.71,99.30,641.56,144.50,623.15,120.42,0.170693,0,0
5,1738,404.15,-1.87,898.32,94.65,865.18,264.33,371.01,167.81,0.295676,0,0
5,1741,735.90,83.42,764.09,176.87,714.46,191.84,686.27,98.39,0.220380,0,0
5,1742,675.51,74.09,696.87,157.69,649.20,169.87,627.84,86.26,0.381032,0,0
5,1743,963.18,232.59,998.22,313.18,975.38,323.11,940.34,242.52,0.188520,0,0
5,1747,59.91,835.01,120.20,867.33,109.12,887.98,48.84,855.66,0.297275,0,0
5,1748,381.70,510.57,391.32,518.21,370.80,544.06,361.18,536.42,0.069759,0,0
5,1752,999.52,279.13,1026.01,224.96,1057.92,240.57,1031.42,294.73,0.236813,0,0
5,1754,447.11,8.35,451.79,70.22,427.90,72.03,423.22,10.16,0.101453,0,0
5,1755,585.53,-1.81,608.65,126.26,572.79,132.73,549.68,4.66,0.223479,0,0
5,1756,492.18,150.89,651.29,-68.29,715.45,-21.72,556.35,197.47,0.307718,0,0
5,1757,419.15,222.77,613.07,209.12,614.87,234.66,420.95,248.32,0.210344,0,0
5,1760,563.83,505.62,711.78,522.12,708.76,549.20,560.81,532.71,0.169510,0,0
5,1772,538.84,-7.84,576.96,-115.25,643.07,-91.79,604.95,15.62,0.167621,0,0
5,1777,657.19,33.36,700.53,208.44,634.74,224.72,591.41,49.64,0.421351,0,0
5,1786,205.47,81.93,208.85,107.08,190.40,109.56,187.02,84.41,0.102557,2,0
5,1789,1013.69,85.46,1016.65,36.86,1042.62,38.45,1039.65,87.04,0.236764,0,0
5,1790,256.96,194.46,279.76,171.90,298.54,190.88,275.75,213.44,0.111508,0,0
5,1794,698.18,345.27,701.77,326.78,712.85,328.93,709.26,347.42,0.225747,2,0
5,1817,643.92,444.16,655.05,425.30,679.86,439.94,668.73,458.80,0.338721,0,0
5,1819,473.84,679.85,501.63,707.98,488.55,720.90,460.76,692.77,0.052514,2,0
5,1849,538.33,586.92,574.43,617.29,556.07,639.12,519.97,608.75,0.054065,2,0
5,1855,59.06,661.78,81.62,666.58,76.18,692.14,53.62,687.34,0.077331,2,0
5,1859,1145.72,272.17,1174.13,228.02,1205.53,248.22,1177.12,292.38,0.412031,0,0
5,1861,593.97,795.34,596.71,817.44,576.34,819.97,573.60,797.87,0.053446,2,0
5,1867,471.28,797.66,547.94,739.16,567.90,765.32,491.24,823.82,0.078100,0,0
5,1871,684.11,-28.17,1113.68,-3.91,1111.96,26.37,682.40,2.12,0.232853,0,0
5,1877,715.86,574.40,744.49,436.63,760.14,439.88,731.50,577.65,0.195545,0,0
5,1878,-29.40,755.59,-12.18,708.58,7.06,715.63,-10.17,762.64,0.082960,0,0
5,1880,474.04,121.43,474.58,153.57,450.73,153.97,450.19,121.83,0.054422,2,0
5,1899,533.15,744.19,565.29,774.70,549.25,791.58,517.12,761.08,0.077877,2,0
5,1901,234.28,496.20,247.45,490.84,252.93,504.31,239.76,509.67,0.056030,2,0
5,1910,170.78,872.62,206.01,948.31,166.62,966.64,131.39,890.95,0.086818,0,0
5,1950,1313.84,210.02,1341.63,277.26,1322.21,285.29,1294.41,218.05,0.053554,0,0
5,1957,523.18,604.46,527.58,643.36,514.08,644.89,509.68,605.99,0.059371,2,0
5,1960,788.58,761.98,798.78,790.91,787.34,794.94,777.14,766.01,0.093829,2,0
5,1961,820.29,335.26,916.18,306.98,924.36,334.70,828.47,362.99,0.185769,0,0
5,1972,415.84,67.80,423.49,111.71,404.63,114.99,396.99,71.08,0.119376,2,0
5,1977,580.64,356.32,586.25,374.35,579.87,376.33,574.27,358.30,0.160591,2,0
5,1978,662.59,856.33,837.47,965.18,812.90,1004.65,638.02,895.81,0.053735,0,0
5,1979,545.53,870.47,558.90,945.36,520.37,952.24,507.00,877.35,0.119082,0,0
5,1985,452.76,148.14,462.85,147.37,463.67,158.09,453.59,158.86,0.055258,2,0
5,1997,961.04,270.04,989.22,260.73,994.05,275.36,965.88,284.67,0.151065,2,0
5,2001,797.00,-77.36,812.25,29.74,782.34,34.01,767.08,-73.10,0.143425,0,0
5,2017,822.20,742.75,830.65,731.83,839.88,738.98,831.43,749.89,0.054274,2,0
5,2018,669.13,435.10,695.62,375.26,731.20,391.01,704.72,450.85,0.246135,0,0
5,2039,217.27,724.85,233.78,727.09,232.27,738.18,215.77,735.94,0.104281,2,0
5,2081,341.16,113.21,346.75,132.69,339.86,134.67,334.27,115.19,0.175538,2,0
5,2106,540.70,734.39,558.83,756.20,544.52,768.09,526.40,746.28,0.055686,2,0
5,2112,373.23,848.14,475.04,840.51,477.86,878.21,376.05,885.83,0.297275,0,0
5,2137,1076.84,765.41,1080.55,784.39,1060.62,788.29,1056.90,769.32,0.076430,2,0
5,2140,457.56,449.75,462.93,482.70,451.17,484.62,445.81,451.67,0.051590,2,0
5,2143,271.03,199.60,277.85,251.80,250.11,255.42,243.30,203.23,0.061175,0,0
5,2145,800.79,742.47,811.19,738.28,816.24,750.83,805.84,755.02,0.054274,2,0
5,2164,995.45,720.16,1167.85,942.09,1128.90,972.35,956.50,750.41,0.139680,0,0
5,2169,100.42,383.92,125.30,398.57,119.60,408.27,94.71,393.62,0.151937,2,0
5,2175,754.72,509.99,877.45,529.43,869.44,580.02,746.71,560.59,0.053315,0,0
5,2176,108.04,499.62,114.33,508.46,101.82,517.36,95.53,508.52,0.243035,0,0
5,2180,958.35,822.23,968.34,785.33,989.53,791.07,979.54,827.97,0.091163,2,0
5,2181,519.96,824.56,528.70,827.66,521.44,848.21,512.69,845.12,0.082665,2,0
5,2185,1096.11,398.29,1126.29,395.29,1128.88,421.29,1098.70,424.28,0.092915,2,0
5,2193,1165.94,458.88,1224.78,508.07,1206.07,530.45,1147.22,481.26,0.097551,2,0
5,2208,1085.77,743.90,1088.38,738.97,1106.52,748.56,1103.91,753.49,0.055180,2,0
5,2225,894.79,503.26,912.93,545.68,866.14,565.69,848.00,523.26,0.069127,2,0
5,2229,342.77,802.40,392.44,826.55,380.54,851.03,330.87,826.88,0.068853,2,0
5,2238,552.23,821.73,556.27,816.40,568.85,825.94,564.81,831.26,0.111349,2,0
5,2243,107.24,432.68,125.54,429.73,127.58,442.42,109.29,445.37,0.077522,2,0
5,2247,755.80,597.57,759.56,655.07,731.14,656.93,727.39,599.43,0.050821,2,0
5,2252,698.81,713.48,718.41,717.55,714.97,734.08,695.37,730.00,0.056257,2,0
5,2255,1180.49,578.37,1193.82,562.76,1205.16,572.44,1191.84,588.05,0.128552,2,0
5,2261,1114.26,374.80,1128.31,371.34,1131.12,382.78,1117.08,386.23,0.173320,2,0
5,2277,472.69,623.34,475.23,636.27,459.36,639.39,456.82,626.46,0.146901,2,0
5,2284,480.76,391.80,554.38,482.28,543.31,491.29,469.69,400.81,0.160591,2,0
5,2306,1143.88,916.93,1207.94,903.38,1219.07,955.96,1155.01,969.52,0.055224,0,0
5,2307,876.04,585.37,894.27,686.04,862.77,691.75,844.54,591.07,0.050311,0,0
5,2308,1051.14,882.41,1056.10,856.27,1083.34,861.44,1078.39,887.57,0.184468,0,0
5,2312,472.89,432.36,489.04,437.05,483.93,454.63,467.78,449.94,0.093364,2,0
5,2317,684.20,663.03,687.54,685.58,673.97,687.59,670.63,665.04,0.053626,2,0
5,2345,-75.27,388.41,-21.35,357.03,-12.79,371.74,-66.71,403.11,0.051563,0,0
5,25,817.02,265.90,858.56,251.64,864.28,268.29,822.74,282.55,0.199068,0,0
5,30,714.11,97.27,798.83,187.47,770.21,214.34,685.50,124.14,0.207480,0,0
5,34,771.78,421.70,773.97,234.52,850.65,235.42,848.46,422.59,0.195545,0,0
5,91,677.54,120.28,727.42,276.83,658.94,298.65,609.06,142.10,0.268959,0,0
5,109,682.62,849.53,714.62,970.22,670.47,981.93,638.47,861.23,0.100964,0,0
5,119,596.28,-107.71,671.71,-34.66,642.16,-4.15,566.73,-77.19,0.158335,0,0
5,124,908.42,162.02,942.67,329.33,908.54,336.32,874.29,169.01,0.096577,0,0
5,129,610.19,397.34,623.83,485.93,583.67,492.11,570.03,403.52,0.140434,0,0
5,140,531.38,541.11,600.11,566.79,584.69,608.07,515.95,582.39,0.238354,0,0
5,145,552.95,473.55,583.98,477.01,582.37,491.49,551.34,488.03,0.101069,0,0
5,209,616.74,386.31,636.31,335.46,659.87,344.53,640.29,395.38,0.112287,0,0
5,238,571.95,399.89,785.61,365.02,792.31,406.09,578.65,440.96,0.155633,0,0
5,260,1025.10,215.69,1057.09,172.89,1080.41,190.32,1048.41,233.12,0.060317,0,0
5,263,467.46,358.33,468.94,375.42,454.28,376.69,452.80,359.60,0.132856,2,0
5,269,900.49,169.78,976.63,122.72,1010.01,176.73,933.87,223.79,0.236813,0,0
5,272,1038.24,617.55,1162.46,564.96,1183.69,615.09,1059.47,667.69,0.074580,0,0
5,281,686.78,64.95,811.59,11.00,825.66,43.55,700.86,97.51,0.232853,0,0
5,446,919.25,342.28,1041.54,389.77,1024.07,434.76,901.78,387.27,0.051670,0,0
5,449,660.67,791.23,688.13,847.87,669.22,857.04,641.76,800.39,0.054311,0,0
5,451,269.52,877.42,384.70,850.57,396.53,901.31,281.35,928.16,0.091354,0,0
5,486,1178.43,878.33,1187.49,954.19,1124.19,961.75,1115.13,885.89,0.084578,0,0
5,498,589.56,389.19,594.21,434.12,564.06,437.24,559.41,392.31,0.114292,2,0
5,529,684.15,77.21,747.52,234.68,696.31,255.29,632.94,97.82,0.363452,0,0
5,545,1197.21,397.89,1223.84,423.08,1206.71,441.20,1180.07,416.00,0.067726,0,0
5,584,796.70,552.02,852.22,513.19,867.40,534.90,811.88,573.73,0.053152,2,0
5,615,1314.52,564.20,1416.24,670.14,1389.90,695.43,1288.18,589.48,0.069723,0,0
5,658,757.65,784.14,761.41,803.55,744.43,806.85,740.66,787.43,0.106922,2,0
5,831,694.91,557.23,797.03,484.51,814.55,509.11,712.43,581.84,0.140434,0,0
5,860,866.01,367.71,922.33,540.08,890.61,550.44,834.29,378.08,0.055006,2,0
5,889,1351.07,669.33,1448.67,612.87,1463.40,638.34,1365.81,694.80,0.079403,0,0
5,891,520.91,684.21,577.61,684.46,577.46,717.45,520.76,717.20,0.063829,2,0
5,907,1285.96,645.18,1347.46,674.29,1329.79,711.63,1268.29,682.52,0.053572,0,0
6,32,590.42,470.91,605.87,564.78,556.36,572.93,540.92,479.05,0.172937,0,0
6,137,625.00,235.77,709.39,452.23,651.20,474.92,566.81,258.45,0.217544,0,0
6,255,796.04,52.01,883.79,49.18,884.41,68.59,796.66,71.41,0.262913,0,0
6,842,911.22,13.16,941.08,101.05,909.21,111.88,879.34,23.99,0.394169,0,0
6,919,679.44,220.23,783.21,209.19,787.59,250.34,683.82,261.38,0.348873,0,0
6,940,745.11,406.00,824.82,560.97,760.68,593.96,680.97,438.99,0.053427,0,0
6,959,784.27,97.31,841.67,194.33,805.25,215.87,747.85,118.85,0.196728,0,0
6,961,1001.91,387.86,1038.19,427.52,1022.59,441.79,986.31,402.13,0.059841,0,0
6,962,734.87,910.24,841.37,919.73,836.91,969.76,730.41,960.26,0.055971,0,0
6,1640,911.78,846.84,1023.54,820.60,1034.05,865.35,922.29,891.60,0.081887,0,0
6,1746,744.43,163.13,745.58,335.16,678.20,335.61,677.05,163.58,0.156838,0,0
6,1946,806.74,429.68,831.47,413.56,840.72,427.74,815.99,443.87,0.170289,2,0
6,2077,987.16,404.45,1090.41,398.39,1092.33,431.00,989.08,437.06,0.050539,0,0
6,2130,318.71,690.45,320.96,705.37,300.85,708.42,298.59,693.50,0.068210,0,0
6,2222,1390.95,484.72,1435.81,557.24,1403.52,577.21,1358.66,504.69,0.052000,0,0
6,38,632.45,89.68,653.81,153.00,584.40,176.41,563.04,113.09,0.262210,0,0
6,41,913.38,172.87,1081.60,187.85,1076.18,248.74,907.96,233.76,0.441142,0,0
6,94,838.52,177.54,848.46,58.18,891.63,61.77,881.69,181.14,0.449761,0,0
6,132,645.47,503.28,669.78,528.56,649.74,547.83,625.43,522.55,0.273421,0,0
6,2349,515.08,131.16,603.17,119.92,608.86,164.48,520.76,175.71,0.296230,0,0
6,2352,580.02,399.19,597.29,492.47,551.90,500.87,534.63,407.59,0.290716,0,0
6,2365,493.63,226.11,571.68,220.51,573.71,248.72,495.65,254.32,0.203945,0,0
6,2416,1306.47,416.16,1399.37,425.59,1396.26,456.26,1303.36,446.82,0.052028,0,0
6,2419,348.76,540.94,393.87,532.41,399.69,563.18,354.58,571.71,0.157659,0,0
6,2649,968.57,365.57,1018.28,574.78,979.24,584.06,929.53,374.85,0.052169,0,0
6,2858,471.41,360.25,554.75,439.10,517.74,478.23,434.39,399.38,0.252867,0,0
6,72,580.81,277.23,635.82,352.09,596.21,381.20,541.20,306.34,0.240064,0,0
6,418,1249.74,290.70,1284.92,360.70,1267.31,369.55,1232.13,299.55,0.080008,0,0
6,544,683.51,818.31,687.34,977.57,629.32,978.97,625.48,819.71,0.053673,0,0
6,568,1261.84,355.75,1333.36,311.52,1357.65,350.79,1286.13,395.02,0.051846,0,0
6,850,1149.92,653.78,1262.28,716.11,1239.33,757.48,1126.97,695.15,0.068856,0,0
6,540,1171.56,491.92,1195.92,540.46,1172.97,551.97,1148.62,503.44,0.201864,0,0
6,597,1063.30,575.98,1194.55,653.92,1170.12,695.04,1038.88,617.11,0.085689,0,0
6,951,959.56,604.77,961.40,630.00,936.00,631.85,934.16,606.62,0.053091,2,0
6,1291,121.33,448.61,126.87,482.15,116.16,483.91,110.63,450.37,0.132383,2,0
6,1428,510.86,469.64,522.21,469.05,522.74,479.20,511.38,479.79,0.182132,2,0
6,1673,1225.11,632.80,1312.18,620.39,1317.06,654.66,1229.99,667.07,0.089751,0,0
6,1679,996.65,333.42,1026.28,399.01,1012.03,405.44,982.40,339.86,0.051016,2,0
6,2871,249.96,191.43,350.19,182.75,353.26,218.23,253.03,226.91,0.251778,0,0
6,2874,884.16,100.25,961.60,90.20,966.42,127.40,888.99,137.45,0.266053,0,0
6,2881,961.76,250.46,993.76,146.85,1030.19,158.10,998.19,261.72,0.290459,0,0
6,2898,876.07,625.01,973.63,376.26,1012.41,391.47,914.85,640.22,0.058325,0,0
6,2901,670.43,354.24,670.45,523.14,605.64,523.15,605.62,354.25,0.226246,0,0
6,2902,698.64,187.82,749.63,283.89,692.13,314.41,641.14,218.34,0.301619,0,0
6,2903,1086.38,231.47,1107.31,236.89,1105.38,244.36,1084.44,238.94,0.230239,0,0
6,2910,677.86,72.37,703.12,75.32,701.37,90.38,676.10,87.43,0.198899,2,0
6,2913,694.98,807.86,701.32,801.81,710.54,811.47,704.20,817.52,0.068231,2,0
6,2931,906.79,160.04,907.91,177.91,890.12,179.03,889.00,161.16,0.156832,2,0
6,2937,701.63,194.34,719.50,207.89,707.38,223.86,689.51,210.30,0.102042,2,0
6,2951,792.90,126.66,796.09,140.95,779.67,144.61,776.48,130.32,0.190183,2,0
6,2956,772.86,401.10,787.20,286.95,856.51,295.65,842.17,409.81,0.239043,0,0
6,2993,71.33,475.44,85.46,485.97,80.07,493.20,65.94,482.67,0.091634,2,0
6,3000,308.43,230.91,316.38,241.70,302.44,251.98,294.49,241.19,0.173981,2,0
6,3007,622.57,177.97,691.95,420.25,657.97,429.98,588.58,187.70,0.237159,0,0
6,3044,998.88,179.31,1005.76,146.14,1046.49,154.58,1039.61,187.75,0.294661,0,0
6,3047,905.47,770.95,919.83,815.43,886.30,826.25,871.94,781.77,0.071393,2,0
6,3056,-365184.78,367093.09,366597.09,-366181.59,366598.28,-366180.41,-365183.59,367094.28,0.225379,2,0
6,3074,-33.70,614.00,33.04,677.39,19.02,692.15,-47.72,628.76,0.069386,0,0
6,3084,898.09,685.49,1067.81,614.25,1078.08,638.73,908.36,709.97,0.056963,0,0
6,3091,-14.91,544.66,95.71,586.73,82.00,622.76,-28.61,580.70,0.053288,0,0
6,3108,-7.05,731.03,12.53,755.08,3.35,762.55,-16.23,738.50,0.090353,0,0
6,3113,663.03,-71.22,722.83,65.58,665.02,90.85,605.22,-45.95,0.156838,0,0
6,3117,771.92,455.82,783.54,465.91,778.88,471.28,767.26,461.19,0.076693,2,0
6,3142,399.72,611.41,420.41,599.13,427.70,611.41,407.01,623.69,0.113438,2,0
6,3152,635.62,713.59,636.21,727.03,625.02,727.53,624.42,714.09,0.055755,2,0
6,3171,523.50,131.69,558.74,139.02,557.79,143.57,522.55,136.24,0.107657,2,0
6,3203,769.25,629.82,845.37,611.04,854.05,646.23,777.94,665.01,0.050043,0,0
6,3233,963.68,873.34,972.03,995.31,920.02,998.87,911.67,876.90,0.109891,0,0
6,3239,1011.29,649.78,1019.37,683.70,1002.11,687.81,994.03,653.89,0.051576,2,0
6,3253,736.92,43.09,858.47,408.53,834.62,416.46,713.07,51.02,0.208914,0,0
6,3256,1152.82,768.23,1266.70,664.60,1290.84,691.12,1176.96,794.76,0.097448,0,0
6,3287,234.60,448.80,251.54,440.42,254.82,447.06,237.88,455.44,0.053983,2,0
6,3308,449.18,605.58,450.49,644.79,433.58,645.36,432.27,606.14,0.113842,2,0
6,3317,475.51,562.95,484.12,593.53,451.61,602.69,442.99,572.12,0.052012,2,0
6,3326,868.20,673.21,920.28,673.90,920.02,693.83,867.93,693.14,0.057805,2,0
6,3328,452.20,622.11,458.14,629.46,449.33,636.57,443.39,629.23,0.051240,2,0
6,3345,993.29,329.40,1026.40,276.67,1041.40,286.09,1008.30,338.82,0.131676,2,0
6,3349,787.16,832.19,874.51,875.27,860.38,903.93,773.03,860.85,0.062418,0,0
6,3350,1115.94,410.34,1152.51,571.58,1104.62,582.44,1068.05,421.20,0.217544,0,0
6,3353,906.43,830.31,917.90,871.39,883.19,881.09,871.72,840.00,0.078631,0,0
6,3354,772.05,631.11,815.33,777.54,783.53,786.94,740.25,640.51,0.094757,0,0
6,3356,816.96,606.90,837.27,645.96,817.33,656.33,797.01,617.28,0.051576,2,0
6,3357,122.31,400.20,178.25,542.93,149.77,554.09,93.83,411.36,0.074769,0,0
6,3361,-72637544.00,-96142072.00,72638584.00,96142856.00,72638568.00,96142872.00,-72637560.00,-96142056.00,0.201864,0,0
6,3366,745.09,909.01,765.90,953.18,731.92,969.19,711.11,925.02,0.055804,0,0
6,3374,801.38,638.83,836.66,541.24,857.50,548.77,822.22,646.36,0.225374,0,0
6,3375,1214.29,366.97,1240.41,459.77,1208.51,468.74,1182.39,375.95,0.093867,0,0
6,358,409.08,826.96,413.97,830.80,400.58,847.84,395.68,844.00,0.123883,2,0
6,365,457.57,593.79,472.68,614.51,451.80,629.74,436.69,609.02,0.054786,2,0
6,587,1067.44,298.14,1073.53,424.97,1038.64,426.65,1032.55,299.82,0.092378,2,0
6,699,573.54,248.68,580.26,219.28,598.29,223.41,591.57,252.80,0.054044,2,0
6,720,545.97,457.30,566.11,257.54,632.82,264.27,612.68,464.02,0.214016,0,0
6,741,1073.66,941.20,1152.72,841.69,1199.22,878.63,1120.16,978.14,0.138140,0,0
6,781,696.50,638.48,743.81,645.25,741.89,658.64,694.59,651.87,0.054625,2,0
6,85,897.39,387.44,949.78,309.69,971.60,324.39,919.21,402.14,0.127220,0,0
6,773,892.21,586.24,935.99,592.58,931.79,621.58,888.01,615.24,0.052042,2,0
6,784,1016.57,526.78,1042.51,492.36,1059.90,505.46,1033.95,539.89,0.082237,0,0
6,916,814.99,183.86,916.90,198.26,910.40,244.22,808.49,229.82,0.297650,0,0
6,941,672.20,362.34,744.28,346.88,752.29,384.23,680.21,399.69,0.179157,0,0
6,983,656.33,-20.37,768.31,110.43,730.17,143.08,618.19,12.28,0.451147,0,0
6,1089,870.35,171.54,931.40,180.86,928.16,202.07,867.11,192.74,0.182417,2,0
6,1231,841.94,756.31,900.62,709.28,938.13,756.10,879.45,803.12,0.051052,0,0
6,1243,1250.22,876.02,1318.28,859.00,1326.32,891.13,1258.26,908.16,0.096115,0,0
6,1245,124.35,654.26,137.63,669.35,123.09,682.15,109.81,667.06,0.057852,2,0
6,1282,1122.28,339.42,1276.09,437.77,1246.55,483.97,1092.74,385.62,0.061874,0,0
6,1326,888.46,540.87,913.31,609.47,872.57,624.24,847.71,555.63,0.079683,2,0
6,1571,883.72,372.61,887.67,361.95,900.77,366.81,896.81,377.47,0.175265,2,0
6,1638,1089.60,397.80,1105.90,388.29,1108.97,393.55,1092.67,403.05,0.107737,0,0
6,927,1196.35,192.46,1243.95,43.45,1283.37,56.04,1235.76,205.05,0.125907,0,0
6,966,970.68,151.77,1059.22,166.95,1055.29,189.84,966.75,174.67,0.169565,0,0
6,973,314.12,633.85,319.40,713.35,268.91,716.71,263.63,637.21,0.178970,0,0
6,1250,1401.83,682.93,1491.32,674.57,1494.35,707.07,1404.86,715.43,0.063911,0,0
6,1413,538.86,514.43,682.87,359.04,741.17,413.07,597.17,568.46,0.224036,0,0
6,1462,17.96,242.47,24.23,258.43,15.11,262.01,8.84,246.05,0.050340,2,0
6,1555,1237.83,691.44,1259.26,645.72,1310.58,669.78,1289.15,715.50,0.088847,0,0
6,1580,1084.42,419.75,1233.44,144.94,1278.17,169.19,1129.15,444.00,0.223884,0,0
6,1687,769.20,57.15,788.14,107.79,777.75,111.67,758.81,61.03,0.126360,2,0
6,1710,649.91,473.62,654.97,420.73,671.43,422.30,666.38,475.19,0.108277,0,0
6,1727,768.17,173.78,950.96,154.08,957.26,212.53,774.47,232.23,0.373750,0,0
6,1735,732.82,159.75,767.84,361.37,700.04,373.15,665.01,171.53,0.235873,0,0
6,1736,425.70,112.84,444.34,111.91,446.08,146.97,427.43,147.90,0.235876,0,0
6,1747,1011.07,744.94,1056.62,704.11,1070.36,719.45,1024.81,760.27,0.078860,0,0
6,1754,547.68,-15.44,589.53,-16.62,589.99,-0.18,548.15,1.01,0.074117,0,0
6,1755,659.07,91.30,746.79,182.85,721.01,207.55,633.29,116.00,0.160773,0,0
6,1777,734.02,62.69,813.52,219.75,754.00,249.88,674.50,92.81,0.235873,0,0
6,1859,925.08,241.03,930.93,200.41,959.86,204.58,954.02,245.20,0.074769,0,0
6,1899,865.94,722.59,874.18,752.68,858.76,756.91,850.52,726.81,0.051152,2,0
6,1960,680.09,683.95,720.11,753.42,692.39,769.39,652.36,699.92,0.053628,2,0
6,1972,439.29,140.79,453.05,166.20,442.17,172.09,428.41,146.69,0.165455,2,0
6,2001,35.19,-57.41,59.02,-149.13,85.14,-142.35,61.30,-50.63,0.058385,0,0
6,2164,1105.53,646.25,1231.71,870.26,1191.13,893.12,1064.95,669.11,0.054299,0,0
6,2175,705.42,584.90,832.10,667.34,797.06,721.18,670.39,638.74,0.086128,0,0
6,2225,874.71,478.77,909.58,497.58,891.47,531.16,856.60,512.34,0.055884,2,0
6,2306,1165.07,985.13,1204.07,1043.22,1156.82,1074.93,1117.83,1016.84,0.129845,0,0
6,2307,361.55,507.04,419.13,621.98,382.29,640.43,324.72,525.49,0.077719,0,0
6,2312,406.82,331.29,414.72,344.51,401.20,352.59,393.30,339.38,0.114074,2,0
6,124,1007.77,284.81,1065.63,133.74,1096.73,145.65,1038.87,296.73,0.248079,0,0
6,129,459.00,537.07,499.19,617.19,462.69,635.49,422.51,555.38,0.086128,0,0
6,209,508.05,214.87,563.87,160.59,589.28,186.73,533.45,241.01,0.268103,0,0
6,238,782.49,198.68,1001.98,327.51,976.43,371.03,756.94,242.20,0.370918,0,0
6,260,886.85,174.45,948.95,169.65,951.51,202.70,889.40,207.50,0.373750,0,0
6,269,860.18,225.98,861.11,150.91,911.50,151.54,910.57,226.60,0.313713,0,0
6,272,1355.75,530.58,1426.29,612.42,1394.78,639.58,1324.24,557.73,0.088152,0,0
6,281,1047.17,-71.46,1124.10,-34.15,1114.25,-13.85,1037.32,-51.16,0.109546,0,0
6,498,427.31,497.75,458.23,504.75,453.66,524.90,422.75,517.90,0.155938,2,0
6,584,1010.17,479.42,1027.58,512.66,1015.81,518.83,998.39,485.59,0.119005,2,0
6,831,1063.79,151.50,1207.49,275.47,1176.94,310.88,1033.24,186.92,0.121328,0,0
6,907,1386.73,670.89,1444.01,733.40,1407.43,766.91,1350.15,704.40,0.064983,0,0
6,3376,878.59,172.48,904.11,58.30,952.79,69.19,927.27,183.36,0.449761,0,0
6,3377,539.62,410.75,657.50,481.61,654.54,486.55,536.65,415.69,0.419843,0,0
6,3378,646.97,92.66,674.06,176.61,595.50,201.97,568.40,118.02,0.380929,0,0
6,3379,861.01,231.32,895.44,359.23,863.49,367.83,829.07,239.92,0.365342,0,0
6,3380,949.03,234.40,1004.58,158.62,1033.68,179.95,978.13,255.73,0.365342,0,0
6,3381,251.63,857.93,265.55,880.62,243.23,894.31,229.30,871.62,0.349624,0,0
6,3382,116.20,848.29,125.38,876.01,75.33,892.57,66.16,864.86,0.349624,0,0
6,3383,631.63,258.85,697.05,329.05,676.06,348.61,610.65,278.41,0.320124,0,0
6,3384,886.54,128.39,961.70,221.14,947.47,232.67,872.31,139.92,0.318293,0,0
6,3385,612.15,59.04,627.45,100.67,574.13,120.26,558.83,78.64,0.315304,0,0
6,3386,626.50,362.22,647.32,454.55,611.52,462.62,590.70,370.29,0.290716,0,0
6,3387,572.82,361.47,664.36,301.13,666.16,303.86,574.62,364.20,0.276663,0,0
6,3388,744.65,306.45,792.28,291.18,795.40,300.91,747.77,316.18,0.274719,0,0
6,3389,608.86,388.38,651.19,484.35,611.04,502.06,568.71,406.09,0.273421,0,0
6,3390,667.05,61.45,681.39,114.57,670.32,117.56,655.98,64.44,0.270900,0,0
6,3391,557.56,117.44,727.54,107.41,731.17,168.96,561.20,179.00,0.268103,0,0
6,3392,657.39,36.01,710.84,23.52,718.14,54.77,664.69,67.26,0.266053,0,0
6,3393,715.11,351.70,771.12,253.42,785.84,261.80,729.83,360.08,0.264657,0,0
6,3394,653.20,90.81,741.59,180.37,697.64,223.75,609.25,134.19,0.264657,0,0
6,3395,579.47,67.78,619.59,64.32,621.64,88.07,581.52,91.53,0.262913,0,0
6,3396,830.95,240.07,899.54,399.34,862.05,415.48,793.46,256.22,0.255656,0,0
6,3398,589.80,357.95,595.81,371.68,573.11,381.61,567.10,367.89,0.245741,2,0
6,3399,569.64,393.64,576.62,403.68,568.57,409.28,561.59,399.25,0.245741,2,0
6,3400,696.15,56.46,701.70,89.25,686.48,91.83,680.93,59.03,0.242606,2,0
6,3401,760.51,158.24,760.86,135.94,769.09,136.07,768.75,158.37,0.242606,2,0
6,3402,693.31,135.05,696.15,193.31,632.47,196.40,629.64,138.15,0.234970,0,0
6,3403,677.73,249.27,684.41,333.98,645.78,337.03,639.09,252.32,0.234506,0,0
